id,binary_pred,segmentation_pred,,,
Img_1086.png,1,10870 16 11118 27 11372 34 11626 37 11881 69 12136 72 12211 1 12392 78 12647 80 12901 83 13153 87 13408 89 13664 89 13921 88 14177 88 14433 87 14688 9 14699 78 14943 11 14955 78 15190 20 15212 78 15446 19 15468 77 15701 17 15723 16 15742 57 15957 16 15977 18 15998 56 16213 37 16255 54 16470 37 16511 53 16726 37 16768 50 16982 38 17024 48 17238 38 17280 47 17493 28 17524 8 17536 44 17744 22 17768 4 17781 52 17999 20 18037 39 18254 20 18288 3 18292 38 18510 20 18542 42 18767 20 18795 43 19023 20 19051 40 19279 20 19306 38 19535 21 19559 38 19790 61 20046 59 20303 56 20560 31 20596 2 20818 18 21074 17 21268 3 21329 18 21523 4 21584 18 21641 2 21780 2 21839 18 21895 5 22095 15 22149 8 22356 4 22405 7 22661 7 24218 3 24233 2 24238 2 24464 33 24713 40 24964 45 25022 5 25219 46 25269 15 25473 49 25524 17 25728 50 25780 16 25981 53 26035 9 26236 54 26291 8 26488 58 26547 7 26741 68 26994 69 27247 71 27499 73 27752 76 28005 79 28258 79 28512 77 28766 78 29020 78 29276 58 29336 17 29532 17 29557 19 29577 12 29593 15 29787 17 29814 13 29835 10 29849 14 30043 17 30069 1 30073 3 30092 7 30105 13 30299 16 30323 4 30330 2 30360 14 30554 17 30580 2 30615 14 30809 18 30871 16 31064 9 31076 8 31126 18 31319 9 31333 6 31356 4 31381 18 31575 9 31590 4 31611 6 31623 6 31638 16 31831 9 31847 2 31866 8 31877 8 31894 14 32088 8 32121 9 32133 9 32149 13 32344 11 32376 21 32405 11 32600 12 32631 14 32647 5 32663 7 32856 11 32887 9 33112 10 33144 3 33370 5 37031 2 37284 4 37536 8 37779 20 38031 25 38284 28 38528 2 38532 36 38780 43 39033 45 39287 47 39541 11 39556 35 39794 14 39814 34 40052 12 40072 32 40309 11 40329 31 40365 3 40551 3 40566 15 40586 31 40806 4 40822 17 40844 29 41059 6 41078 17 41101 28 41312 8 41335 16 41358 27 41566 9 41591 15 41615 26 41820 9 41848 14 41871 26 42076 8 42104 14 42128 25 42332 5 42360 15 42384 24 42616 15 42640 24 42839 1 42872 16 42895 25 43128 18 43149 26 43383 45 43637 46 43891 46 44145 48 44400 48 44656 49 44910 53 44967 13 45165 71 45420 31 45454 38 45676 73 45933 67 46001 4 46190 64 46257 4 46446 64 46513 3 46702 69 46957 68 47212 68 47467 69 47721 70 47975 72 48230 72 48486 72 48741 73 48997 73 49253 72 49509 70 49765 70 50022 68 50278 10 50292 54 50534 8 50548 16 50565 36 50791 6 50805 6 50826 28 51048 4 51089 18 51351 8,,,
Img_1087.png,1,Healthy,,,
Img_1088.png,1,Healthy,,,
Img_1089.png,1,Healthy,,,
Img_1090.png,1,Healthy,,,
Img_1091.png,1,2142 1 2398 1 3179 2 3434 3 3691 1 4955 4 5210 5 5459 1 5466 5 5544 2 5713 4 5799 3 5969 5 6054 5 6225 3 6306 9 6562 6 6818 3 7068 2 7322 5 7578 5 7754 4 7833 6 8006 8 8089 7 8261 3 8266 4 8286 5 8296 3 8344 8 8516 4 8523 3 8541 15 8599 9 8771 5 8778 32 8847 3 8856 7 9027 34 9103 4 9112 7 9283 32 9353 1 9359 5 9371 4 9538 29 9604 1 9607 4 9615 6 9628 3 9793 30 9859 8 9871 6 9885 1 10048 31 10115 8 10128 5 10303 32 10371 8 10384 7 10559 33 10627 8 10639 9 10776 1 10822 26 10883 7 10895 10 11031 4 11080 25 11151 10 11286 6 11313 6 11336 25 11407 10 11541 9 11562 13 11592 26 11663 10 11683 1 11797 9 11816 15 11849 24 11908 8 11918 10 11937 3 12053 8 12067 20 12105 24 12163 16 12181 2 12193 3 12310 2 12321 23 12361 23 12418 15 12450 2 12576 25 12618 20 12674 12 12830 27 12874 18 12931 10 13086 28 13131 16 13188 7 13343 31 13387 16 13601 31 13643 17 13661 6 13859 30 13898 26 14116 29 14152 29 14372 29 14406 5 14412 27 14458 3 14628 18 14648 8 14662 4 14669 27 14714 4 14883 16 14903 9 14917 4 14926 25 14970 3 15138 18 15157 11 15174 1 15191 15 15394 35 15448 13 15649 36 15703 7 15905 37 15959 6 15990 3 16161 37 16214 7 16234 6 16244 6 16418 35 16470 7 16488 10 16499 7 16675 34 16727 5 16743 19 16932 32 16999 19 17191 29 17255 19 17449 23 17512 19 17706 21 17772 16 17962 14 17981 4 18030 15 18219 12 18236 6 18286 16 18477 9 18492 7 18542 15 18749 5 18798 14 19006 2 19055 11 19104 1 19312 7 19359 3 19569 3 19615 4 19871 4 20127 4 20385 2 20558 14 20574 6 20592 1 20642 2 20814 26 20846 3 20898 3 21050 5 21070 26 21102 3 21155 1 21305 7 21326 27 21356 5 21560 9 21582 35 21815 10 21838 36 22071 8 22094 36 22328 3 22348 39 22602 42 22857 43 23112 43 23364 42 23500 1 23615 44 23755 2 23863 3 23871 42 24011 2 24115 8 24128 40 24371 8 24385 38 24628 6 24641 38 24863 1 24887 1 24896 38 25115 7 25144 4 25150 39 25370 8 25397 47 25642 4 25652 47 25898 2 25908 46 26167 11 26182 27 26440 23 26695 24 26951 6 26959 19 27206 29 27461 27 27659 3 27664 2 27715 28 27914 16 27933 6 27962 36 28170 16 28190 5 28217 28 28333 4 28426 7 28473 25 28588 7 28624 5 28683 2 28729 21 28843 8 28880 6 28986 18 29094 2 29099 7 29137 5 29243 17 29350 3 29355 5 29499 16 29606 9 29755 14 29861 10 30012 10 30117 10 30268 3 30373 7 30630 3 30886 1,,,
Img_1092.png,1,21854 1 22110 2 22366 2 22621 4 22877 4 23134 4 23390 4 23646 5 23901 5 24157 5 24412 6 24668 6 24924 6 25180 7 25194 2 25436 3 25440 4 25450 2 25698 3 25707 1 25954 3 26211 2 26467 2 27240 4 27495 6 27752 6 28010 4 28261 1 28266 3 30072 1 30327 1 30582 2 30838 2 31093 3 31349 3 31605 3 31861 3 32117 3 32372 4 32627 4 32882 4 33137 5 33393 5 33651 1,,,
Img_1093.png,0,Healthy,,,
Img_1094.png,0,Healthy,,,
Img_1095.png,1,Healthy,,,
Img_1096.png,1,Healthy,,,
Img_1097.png,1,Healthy,,,
Img_1098.png,1,Healthy,,,
Img_1099.png,1,3940 6 4196 6 4451 5 4460 1 4707 4 4963 4 5219 7 5475 8 5731 10 5987 10 6241 14 6496 15 6752 6 6764 3 7009 4 7022 1 7304 1 7531 2 7559 3 7786 2 7816 2 8041 3 8072 2 8296 4 8329 1 8552 3 8575 2 8585 1 8809 2 8828 6 9084 6 9340 6 9596 6 9852 5 10084 2 10109 4 14456 4 14712 7 14968 11 15224 11 15481 10 15737 9 15993 7 16251 1 16488 2 16743 4 16999 4 17250 9 17505 10 17761 9 18017 9 18272 9 18528 9 18783 10 19034 2 19039 5 19290 3 19294 6 19546 9 19802 9 20059 2 20063 3 20315 2 20318 4 20572 5 20828 4 21085 3 21337 1 21341 3 21592 2 21598 2 21847 3 22104 5 32132 4 32388 6 32643 8 32900 8 33156 9 33413 8 33671 6 33930 1 35714 2 35969 4 36225 5 36482 4 36738 4 36994 4 37251 3 37507 4 37764 3 38021 2 38278 2 38534 1 38812 1 39068 2 39324 2 39581 1 44639 3 44895 3 44907 3 45151 4 45159 7 45408 3 45416 7 45664 3 45674 5 45930 5 46186 6 46244 1 46442 7 46499 4 46698 8 46754 5 46954 8 47010 4 47211 8 47265 5 47467 9 47494 2 47515 3 47522 4 47724 9 47743 9 47770 4 47778 5 47980 10 47999 9 48024 5 48034 5 48238 9 48255 8 48279 4 48292 6 48497 7 48511 8 48534 4 48547 8 48753 8 48766 8 48790 2 48803 8 49009 9 49020 10 49045 2 49060 8 49265 21 49317 8 49521 20 49574 8 49778 19 49830 9 50036 15 50087 8 50294 10 50344 7 50551 9 50601 5 50808 8 50858 3 51065 8 51114 2 51320 9 51370 1 51576 9 51832 7 52088 6 52345 5 52601 4 52858 3 55157 2 55411 6 55669 6 55926 5 56184 3,,,
Img_1100.png,0,Healthy,,,
Img_1101.png,0,Healthy,,,
Img_1102.png,0,Healthy,,,
Img_1103.png,1,Healthy,,,
Img_1104.png,0,Healthy,,,
Img_1105.png,0,Healthy,,,
Img_1106.png,1,Healthy,,,
Img_1107.png,0,Healthy,,,
Img_1108.png,0,Healthy,,,
Img_1109.png,0,Healthy,,,
Img_1110.png,0,Healthy,,,
Img_1111.png,0,Healthy,,,
Img_1112.png,0,Healthy,,,
Img_1113.png,0,Healthy,,,
Img_1114.png,1,29830 1 30083 4 30338 5 30593 6 30847 8 31103 8 31360 6 31617 3 31626 5 31844 5 31873 2 31882 5 32098 8 32122 1 32129 2 32138 4 32353 11 32377 2 32385 2 32394 2 32609 13 32632 3 32640 3 32865 15 32888 4 32896 3 33121 19 33144 4 33151 5 33377 19 33400 4 33406 9 33633 20 33656 15 33889 20 33911 10 33924 3 34144 22 34167 10 34181 3 34400 32 34437 4 34655 33 34695 2 34911 33 34951 4 35166 34 35207 5 35422 34 35462 6 35480 3 35678 35 35715 9 35735 7 35933 47 35991 7 36187 49 36245 9 36442 52 36500 9 36696 55 36754 11 36951 70 37206 70 37460 71 37715 70 37966 75 38222 48 38277 20 38477 23 38504 21 38532 23 38733 22 38762 18 38788 23 38989 22 39019 17 39044 19 39245 22 39275 16 39300 17 39501 21 39531 16 39555 18 39757 21 39787 17 39811 15 40012 23 40044 34 40079 1 40268 23 40300 33 40524 24 40555 32 40780 24 40810 29 41037 23 41066 27 41293 22 41321 28 41553 18 41577 29 41613 4 41812 15 41832 30 41870 3 42070 14 42087 15 42104 14 42126 2 42328 30 42363 10 42585 29 42620 8 42843 27 42877 6 43102 24 43135 1 43145 4 43365 19 43400 5 43623 19 43656 5 43879 20 43912 4 44135 21 44160 3 44391 9 44408 5 44414 8 44646 7 44665 13 44902 5 44921 12 45157 4 45178 10 45413 2 45435 8 45694 4 45951 2,,,
Img_1115.png,1,16282 1 16295 2 16537 3 16551 2 16793 3 16799 3 16807 2 17048 10 17063 2 17304 10 17319 3 17559 10 17575 3 17816 5 17831 4 18072 4 18087 4 18344 1 20899 1 21154 6 21403 1 21410 7 21657 5 21670 4 21912 6 21927 9 22168 5 22185 7 22423 6 22442 7 22679 4 22699 6 22936 2 23705 1 23960 3 24216 4 24472 4 24728 4 24984 1,,,
Img_1116.png,0,Healthy,,,
Img_1117.png,0,Healthy,,,
Img_1118.png,1,19264 2 19519 3 19775 3 20031 3 20286 4 20542 4 20796 7 21051 8 21305 11 21561 11 21816 12 22071 14 22147 2 22327 10 22338 3 22403 3 22584 14 22660 2 22842 12 22976 2 23099 11 23231 5 23356 10 23485 8 23615 7 23741 8 23872 7 23997 9 24129 7 24253 9 24386 6 24508 11 24643 4 24764 12 25020 14 25276 19 25507 2 25532 20 25761 5 25771 5 25789 3 25795 14 26017 6 26026 7 26045 2 26052 15 26259 1 26272 17 26309 18 26511 6 26528 17 26565 20 26766 7 26785 16 26821 20 27022 8 27042 15 27077 12 27277 9 27301 13 27333 11 27533 9 27557 14 27589 10 27788 10 27813 14 27844 11 28044 10 28069 17 28100 10 28300 10 28325 18 28356 10 28556 7 28581 19 28612 10 28650 2 28811 7 28837 19 28868 9 28906 2 29067 7 29093 19 29124 8 29160 5 29323 6 29349 17 29380 8 29416 6 29579 5 29605 14 29637 6 29671 9 29835 4 29861 13 29896 3 29927 10 30091 3 30109 1 30117 12 30153 2 30183 10 30347 1 30364 3 30374 11 30439 10 30603 2 30617 1 30619 4 30630 12 30669 3 30695 9 30859 2 30876 2 30885 13 30924 4 30951 9 31115 2 31141 14 31181 1 31207 9 31371 2 31397 15 31462 11 31653 15 31717 12 31908 16 31974 11 32164 16 32230 11 32419 17 32486 10 32675 18 32743 7 32931 18 33001 4 33186 19 33258 3 33442 19 33514 3 33697 20 33769 4 33952 20 33983 1 34025 4 34207 21 34235 2 34238 2 34419 3 34462 6 34473 11 34490 6 34675 4 34719 4 34730 10 34746 5 34789 3 34797 1 34932 4 34987 9 35001 5 35045 4 35052 2 35189 3 35244 17 35302 8 35445 3 35500 17 35558 7 35700 3 35757 15 35814 7 35956 3 36013 15 36069 8 36212 3 36269 14 36325 7 36468 5 36525 14 36580 8 36724 6 36781 14 36835 8 36980 6 37037 14 37090 8 37237 4 37293 14 37346 8 37549 14 37601 8 37805 14 37857 7 38044 3 38061 16 38113 7 38299 5 38317 17 38366 10 38555 8 38573 17 38621 11 38810 10 38827 19 38879 9 39016 2 39066 11 39082 20 39136 9 39272 2 39322 36 39393 8 39527 4 39577 37 39649 8 39783 4 39833 38 39885 2 39904 9 40039 4 40088 39 40141 2 40160 9 40295 4 40343 40 40396 4 40415 9 40551 3 40599 40 40652 4 40671 9 40854 40 40908 4 40927 9 41110 40 41158 3 41163 5 41184 8 41367 38 41414 10 41445 3 41624 36 41671 9 41880 31 41930 6 42136 31 42187 5 42197 6 42392 31 42444 4 42452 9 42648 31 42699 5 42707 10 42904 32 42954 5 42963 10 43159 33 43209 6 43219 11 43415 33 43463 8 43475 11 43670 34 43718 9 43731 11 43925 35 43973 9 43987 11 44180 36 44228 10 44243 11 44436 36 44484 9 44499 11 44695 33 44739 10 44755 11 44953 32 44994 10 45011 10 45189 5 45211 35 45250 8 45267 10 45444 8 45469 33 45506 8 45517 15 45700 9 45726 32 45761 9 45771 10 45956 10 45984 13 45999 14 46018 19 46212 11 46243 9 46256 12 46275 18 46468 11 46500 7 46512 5 46522 1 46533 17 46724 12 46756 5 46767 5 46790 16 46981 12 47011 6 47022 5 47047 15 47242 9 47267 6 47276 3 47305 9 47315 3 47499 9 47523 6 47563 5 47755 10 47778 8 48011 11 48034 7 48267 11 48291 4 48524 10 48547 2 48783 8 49040 9 49301 6 49310 3 49557 13 49813 17 50068 13 50082 5 50323 5 50330 7 50338 5 50578 4 50587 6 50595 5 50834 1 50845 3 50851 5 51107 6 51364 4 51396 2 51651 3 51907 2 52620 1 52626 1 52875 3 52882 3 53131 3 53139 1 53170 2 53387 2 53662 4 53919 4 54175 5 54431 5 54688 3,,,
Img_1119.png,1,Healthy,,,
Img_1120.png,0,Healthy,,,
Img_1121.png,0,Healthy,,,
Img_1122.png,0,Healthy,,,
Img_1123.png,0,Healthy,,,
Img_1124.png,1,12730 2 12986 2 13242 1 15780 3 16033 6 16288 7 16546 4 17053 2 17308 2 21227 1 21483 2 21492 1 21740 2 21748 1 21998 1 22255 1 22512 1 22626 3 22882 4 23138 4 23395 3 23652 1 23664 2 23797 2 23920 2 24052 4 24175 2 24308 4 24430 2 24565 3 24685 3 24939 3 24943 2 25195 2 25199 3 25451 2 25455 4 25708 1 25711 4 25968 3 26865 2 27121 2 27126 2 27376 9 27632 9 27887 10 28144 9 28401 8 28659 6 28914 7 29168 10 29425 9 29539 1 29682 8 29795 2 29938 8 30050 4 30055 1 30195 6 30306 6 30452 5 30562 6 30708 5 30820 3 30965 4 31221 4 31309 1 31479 1 31565 1 31983 1 32222 3 32238 4 32479 3 32494 5 32672 1 32735 4 32740 3 32750 7 32837 6 32927 6 32992 8 33012 1 33092 7 33182 9 33249 5 33348 8 33395 4 33436 12 33604 8 33649 6 33692 13 33860 8 33886 7 33901 10 33948 14 34117 6 34142 9 34156 12 34204 14 34373 5 34398 11 34410 14 34459 15 34629 4 34654 26 34714 16 34885 2 34911 5 34921 15 34970 16 35008 4 35169 1 35178 14 35226 16 35262 6 35283 1 35434 13 35483 15 35517 8 35691 12 35740 16 35771 10 35883 4 35947 12 35996 19 36024 13 36138 4 36205 9 36252 20 36279 15 36393 5 36464 6 36508 42 36648 5 36720 6 36764 42 36902 7 36975 7 37020 42 37153 12 37228 10 37276 42 37409 12 37481 14 37532 42 37665 11 37736 16 37788 41 37920 11 37991 17 38044 41 38174 12 38245 19 38298 43 38427 14 38501 19 38553 44 38682 15 38756 21 38809 44 38938 15 39012 21 39065 6 39072 38 39194 15 39268 22 39321 4 39328 39 39450 15 39525 21 39569 2 39578 2 39585 39 39707 15 39781 21 39824 3 39841 40 39963 15 40037 21 40076 1 40080 3 40097 42 40227 9 40239 3 40293 21 40332 1 40354 42 40412 5 40484 15 40548 22 40609 43 40666 10 40741 16 40804 22 40865 22 40890 19 40913 21 40997 19 41061 22 41119 23 41146 46 41253 19 41317 22 41375 22 41402 47 41514 14 41573 22 41631 20 41658 47 41771 12 41828 23 41889 1 41893 14 41913 47 42027 12 42084 19 42108 4 42151 11 42169 16 42190 25 42282 12 42339 19 42363 6 42407 9 42425 15 42447 24 42539 10 42594 19 42618 6 42664 7 42678 18 42704 24 42795 9 42849 20 42874 5 42919 8 42933 18 42961 23 43051 8 43105 22 43129 5 43176 6 43189 16 43217 23 43306 8 43360 29 43443 6 43451 10 43473 22 43562 7 43616 28 43698 5 43707 9 43729 22 43817 8 43871 29 43954 3 43963 9 43985 15 44002 5 44073 8 44126 30 44210 3 44220 4 44242 13 44259 3 44329 8 44381 31 44477 2 44497 14 44515 3 44584 9 44636 32 44753 14 44770 3 44840 10 44892 32 45008 14 45096 10 45147 32 45266 12 45352 10 45402 30 45522 11 45608 11 45658 29 45779 10 45865 10 45913 29 45947 2 46036 10 46122 9 46168 31 46202 3 46292 14 46379 8 46423 39 46548 14 46637 6 46677 40 46804 15 46894 4 46931 42 47059 17 47151 3 47183 45 47315 18 47407 3 47438 46 47571 12 47586 4 47663 3 47694 45 47826 13 47842 4 47920 2 47949 46 48082 13 48097 5 48203 48 48337 21 48457 49 48526 1 48562 3 48592 22 48711 51 48781 2 48808 4 48818 3 48847 22 48962 56 49036 3 49063 7 49073 4 49090 3 49102 23 49217 59 49287 2 49292 2 49318 15 49336 1 49344 7 49355 21 49379 1 49470 69 49543 3 49548 2 49559 3 49574 58 49642 1 49723 14 49746 56 49812 4 49829 59 49897 2 49977 14 50003 55 50067 4 50077 1 50084 20 50106 32 50142 1 50152 4 50233 13 50259 55 50323 4 50332 5 50339 20 50363 30 50406 6 50490 11 50515 53 50569 3 50575 8 50588 28 50619 30 50662 5 50745 11 50771 52 50826 12 50844 29 50875 31 50918 4 51002 10 51027 51 51082 11 51100 47 51149 13 51175 2 51258 10 51282 52 51338 11 51358 44 51406 9 51515 9 51538 53 51594 9 51615 43 51662 8 51674 4 51771 9 51794 64 51873 41 51918 7 51930 4 52027 9 52049 59 52130 40 52174 5 52186 4 52283 9 52305 58 52388 39 52430 4 52443 2 52540 4 52562 56 52645 39 52686 5 52819 55 52893 4 52903 38 52942 3 53076 53 53149 3 53161 38 53333 51 53406 1 53418 15 53439 15 53478 1 53589 51 53674 13 53696 7 53705 5 53733 4 53846 51 53930 12 53950 9 53962 4 53988 4 54103 23 54128 25 54179 2 54185 12 54205 9 54218 4 54242 3 54359 13 54376 5 54389 22 54433 21 54460 11 54474 3 54610 2 54616 10 54634 1 54647 21 54689 9 54701 11 54715 18 54866 4 54872 8 54904 20 54945 8 54957 12 54970 18 55122 4 55130 5 55161 20 55203 5 55214 30 55378 4 55388 2 55417 20 55460 3 55470 30 55673 20 55729 26 55929 20 55985 27 56186 19 56239 1 56242 26 56443 18 56495 1 56499 26 56700 16 56755 26 56957 14 57012 26 57213 13 57268 27 57302 4 57470 11 57524 32 57574 2 57727 2 57731 6 57780 30 57829 3 57989 2 58035 27 58078 1 58085 3 58291 27 58333 3 58547 27 58588 3 58803 21 58828 2 58843 3 59010 2 59060 20 59100 1 59315 22 59529 4 59571 18 59788 3 59827 17 60045 2 60082 19 60301 2 60337 17 60557 2 60592 17 60847 17 61103 15 61358 14 61588 1 61613 13 61844 2 61864 17 62118 18 62373 18 62613 2 62628 17 62869 2 62883 10 62897 4 63138 11 63394 10 63651 9 63907 8 64164 2 64167 2 64420 1,,,
Img_1125.png,0,Healthy,,,
Img_1126.png,0,Healthy,,,
Img_1127.png,0,Healthy,,,
Img_1128.png,0,Healthy,,,
Img_1129.png,0,Healthy,,,
Img_1130.png,0,Healthy,,,
Img_1131.png,0,Healthy,,,
Img_1132.png,1,18546 2 18802 3 19057 5 19313 5 19568 6 19825 4,,,
Img_1133.png,0,Healthy,,,
Img_1134.png,1,8584 4 8840 5 9096 5 9352 6 9561 9 9590 1 9609 3 9816 11 9844 4 10072 11 10092 1 10097 7 10116 3 10298 4 10327 12 10347 3 10352 8 10367 8 10554 4 10582 14 10603 28 10643 4 10810 3 10838 14 10859 28 10898 6 11095 14 11114 24 11139 4 11154 2 11159 1 11351 15 11369 24 11397 2 11607 33 11641 7 11653 2 11835 6 11863 17 11883 13 11897 7 11909 3 12090 10 12104 3 12119 17 12139 21 12165 4 12171 6 12179 3 12345 18 12375 17 12395 20 12421 17 12600 20 12631 17 12651 18 12678 15 12856 20 12887 18 12906 18 12934 14 13112 17 13131 4 13143 37 13190 13 13368 6 13376 9 13387 6 13398 38 13446 12 13625 1 13637 14 13654 38 13702 12 13895 52 13957 13 14152 51 14212 11 14408 51 14464 14 14664 67 14921 65 15178 64 15435 54 15494 4 15693 51 15750 5 15955 44 16006 6 16212 42 16262 7 16469 41 16518 7 16725 41 16774 7 16786 1 16982 41 17031 6 17042 2 17238 41 17287 6 17297 4 17489 2 17495 41 17542 16 17745 2 17753 39 17796 18 18001 2 18010 39 18050 19 18077 2 18266 59 18333 2 18520 60 18589 2 18772 66 18845 3 19026 80 19281 83 19536 10 19551 70 19648 5 19791 7 19808 70 19895 5 19901 10 20046 2 20049 1 20064 74 20149 20 20321 74 20403 22 20576 75 20656 25 20823 4 20831 76 20911 24 21077 8 21086 77 21167 22 21329 90 21422 23 21585 91 21678 22 21840 116 22095 117 22351 117 22607 117 22863 117 23120 116 23377 115 23633 115 23889 114 24144 114 24400 113 24655 114 24911 114 25167 67 25238 43 25423 67 25495 43 25678 68 25751 43 25930 73 26007 43 26185 75 26264 38 26441 75 26520 38 26696 77 26778 36 26952 80 27034 36 27209 118 27465 119 27721 114 27836 7 27976 12 27989 102 28093 7 28232 10 28245 95 28341 6 28349 6 28487 11 28501 3 28507 77 28585 19 28605 5 28720 2 28742 12 28757 3 28763 76 28841 23 28956 3 28996 14 29013 3 29019 76 29097 21 29210 6 29251 16 29268 4 29275 77 29353 20 29465 6 29506 122 29717 10 29761 123 29973 9 29991 1 30017 122 30230 8 30245 3 30268 63 30337 57 30487 7 30501 4 30523 63 30595 55 30744 6 30757 4 30779 58 30851 55 31000 5 31013 5 31034 57 31107 55 31256 5 31269 5 31289 57 31362 48 31412 6 31511 5 31526 4 31539 63 31617 49 31669 5 31767 5 31783 6 31793 65 31867 56 31926 4 32023 1 32025 3 32040 6 32048 66 32122 57 32183 1 32279 1 32305 64 32376 60 32535 2 32561 64 32631 13 32646 46 32818 2 32821 60 32887 12 32902 37 32946 1 33076 61 33143 10 33158 35 33331 63 33398 10 33413 35 33587 63 33654 10 33668 35 33843 61 33910 10 33924 34 33964 1 34098 61 34162 13 34180 33 34219 3 34354 61 34418 13 34436 33 34475 1 34610 62 34674 12 34691 34 34866 62 34930 11 34948 33 35122 62 35187 10 35204 35 35379 62 35443 9 35461 34 35638 59 35699 7 35718 34 35894 65 35975 33 36150 62 36233 30 36406 61 36490 2 36494 24 36661 61 36750 23 36917 61 37006 22 37172 61 37263 21 37428 61 37519 21 37683 61 37759 3 37767 2 37776 20 37939 60 38015 4 38022 4 38032 12 38046 7 38194 60 38271 4 38277 23 38302 7 38449 60 38528 2 38533 23 38558 7 38705 60 38767 4 38789 32 38960 61 39022 5 39045 24 39071 5 39216 67 39301 24 39328 4 39472 67 39558 23 39585 3 39728 67 39817 20 39841 3 39984 67 40074 20 40099 1 40242 65 40331 19 40499 65 40588 17 40755 25 40781 39 40845 15 41011 23 41038 39 41102 14 41267 23 41295 3 41299 34 41363 8 41523 23 41551 3 41556 33 41621 6 41778 24 41806 39 41877 6 42035 24 42061 41 42134 5 42291 24 42317 41 42391 2 42549 6 42557 12 42572 43 42806 4 42814 10 42828 43 43061 5 43071 9 43084 42 43317 5 43327 9 43339 43 43572 5 43584 9 43594 43 43826 7 43840 33 43874 19 44082 7 44097 31 44131 17 44338 6 44353 31 44387 17 44594 6 44609 30 44643 17 44850 7 44865 31 44899 16 45107 7 45121 50 45363 8 45377 50 45618 9 45633 44 45679 4 45874 9 45889 50 46130 9 46145 50 46386 9 46400 51 46641 10 46653 54 46897 10 46908 54 47152 10 47164 36 47201 17 47408 9 47420 35 47458 16 47663 9 47676 34 47714 16 47919 9 47932 34 47969 17 48071 2 48079 1 48174 9 48188 34 48225 17 48305 1 48326 3 48334 3 48430 9 48444 33 48481 17 48561 1 48581 5 48588 5 48685 10 48700 33 48738 4 48749 5 48817 1 48836 6 48844 5 48941 10 48956 33 48995 1 49005 6 49092 13 49197 10 49211 35 49262 5 49321 1 49348 13 49456 7 49467 36 49519 4 49576 6 49604 13 49714 6 49724 24 49750 9 49775 4 49831 7 49859 12 49971 5 49983 20 50006 8 50032 3 50087 7 50116 6 50227 5 50242 2 50247 11 50263 5 50289 2 50344 6 50372 3 50484 4 50504 10 50600 6 50624 1 50741 3 50761 9 50857 4 51017 4 51022 4 51114 2 51274 2 51278 4 51529 3 51536 1 51784 3 52039 4 52295 3 52552 1 52859 1 52905 1 53115 2 53123 1 53336 1 53371 2 53379 1 53591 2 53627 2 53846 3 53883 2 54102 3 54139 1 54357 4 54613 4 54870 1 55115 3 55370 5 55627 4 55884 2 56703 1 56959 2,,,
Img_1135.png,0,Healthy,,,
Img_1136.png,0,Healthy,,,
Img_1137.png,0,Healthy,,,
Img_1138.png,1,Healthy,,,
Img_1139.png,1,Healthy,,,
Img_1140.png,0,Healthy,,,
Img_1141.png,1,Healthy,,,
Img_1142.png,0,Healthy,,,
Img_1143.png,1,42839 1 43094 2,,,
Img_1144.png,0,Healthy,,,
Img_1145.png,1,32372 1 32628 1,,,
Img_1146.png,0,Healthy,,,
Img_1147.png,1,Healthy,,,
Img_1148.png,0,Healthy,,,
Img_1149.png,1,17024 4 17280 4 17535 5 17791 5 18047 6 18079 1 18303 6 18334 3 18559 7 18589 5 18814 8 18845 6 19070 9 19099 9 19326 10 19345 1 19353 12 19582 11 19601 2 19607 14 19837 14 19856 4 19862 14 20092 16 20111 21 20348 39 20603 40 20857 42 21112 43 21367 44 21622 43 21877 42 22133 41 22388 41 22643 24 22671 14 22895 28 22928 13 23150 29 23184 13 23404 31 23441 13 23659 32 23696 14 23717 2 23914 33 23952 14 23973 3 24168 53 24228 4 24423 54 24483 4 24679 55 24739 4 24934 22 24959 39 25188 23 25214 39 25442 25 25468 41 25682 3 25696 68 25938 3 25951 68 26194 3 26206 60 26271 4 26441 5 26461 61 26529 1 26697 8 26716 62 26953 8 26971 63 27209 8 27225 66 27465 7 27480 68 27720 4 27734 71 27976 3 27990 71 28230 3 28245 73 28479 10 28500 74 28736 9 28749 81 28993 9 29004 82 29250 8 29260 51 29314 19 29336 6 29508 5 29517 49 29570 18 29593 5 29764 5 29774 47 29826 18 29849 3 30020 6 30031 43 30083 17 30276 6 30287 41 30344 12 30531 8 30543 41 30601 3 30606 6 30787 8 30798 41 30865 1 31044 8 31054 40 31300 8 31312 37 31556 6 31572 33 31813 4 31830 31 31886 3 32070 3 32087 29 32141 5 32344 28 32397 6 32601 27 32653 6 32831 2 32857 27 32910 4 33114 25 33369 25 33625 25 33881 24 34138 23 34394 23 34650 22 34906 22 35162 22 35418 21 35674 21 35930 20 36186 20 36442 19 36698 19 36955 18 37211 18 37466 18 37722 18 37977 19 38232 20 38487 21 38743 21 38999 22 39255 23 39511 25 39584 1 39767 25 39839 2 40023 24 40094 4 40279 22 40350 4 40535 21 40606 3 40791 20 40861 4 41046 20 41116 4 41302 18 41372 4 41559 18 41629 2 41815 19 42072 18 42327 18 42582 19 42838 12 42852 4 43096 9 43110 2 43352 7 47272 1 47528 1 47784 1,,,
Img_1150.png,0,Healthy,,,
